protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,2YEL,3P5O,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,21,0.65625,2,1.06666666667,0.156356069176,0.0915533961686,0.156356069176
BRD4,2YEL,3P5O,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,21,0.65625,2,1.06666666667,0.0820437873938,0.0395547593849,0.0820437873938
BRD4,2YEL,3P5O,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,21,0.65625,2,1.06666666667,0.097168440438,0.0469508067236,0.097168440438
BRD4,2YEL,3P5O,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,21,0.65625,2,1.06666666667,0.139737196151,0.078643900164,0.139737196151
BRD4,2YEL,3P5O,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,21,0.65625,2,1.06666666667,0.226715194046,0.208332618005,0.226715194046
BRD4,2YEL,3P5O,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,21,0.65625,2,1.06666666667,0.345427728745,0.318588003005,0.345427728745
BRD4,2YEL,3P5O,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,21,0.65625,2,1.06666666667,0.236271032693,0.191272846188,0.236271032693
BRD4,2YEL,3P5O,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,21,0.65625,2,1.06666666667,0.139997940506,0.122129452377,0.139997940506
BRD4,2YEL,3P5O,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,21,0.65625,2,1.06666666667,0.725315249598,0.0761301919412,0.725315249598
BRD4,2YEL,3P5O,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,21,0.65625,2,1.06666666667,0.143210775702,0.104177908853,0.143210775702
BRD4,2YEL,3P5O,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,21,0.65625,2,1.06666666667,0.1930539831,0.15895504238,0.1930539831
BRD4,2YEL,3P5O,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,21,0.65625,2,1.06666666667,0.272073375483,0.216317409919,0.272073375483
BRD4,2YEL,3P5O,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,21,0.65625,2,1.06666666667,0.123361359806,0.0674745561379,0.123361359806
BRD4,2YEL,3P5O,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,21,0.65625,2,1.06666666667,0.0735794451762,0.0718070931872,0.0735794451762
BRD4,2YEL,3U5J,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,21,0.65625,10,1.45454545455,0.320504124711,0.096041627709,0.320504124711
BRD4,2YEL,3U5J,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,21,0.65625,10,1.45454545455,0.0921809696191,0.084266345631,0.0921809696191
BRD4,2YEL,3U5J,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,21,0.65625,10,1.45454545455,0.146189783688,0.0802741241808,0.146189783688
BRD4,2YEL,3U5J,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,21,0.65625,10,1.45454545455,0.0664715069912,0.0547240754148,0.0664715069912
BRD4,2YEL,3U5J,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,21,0.65625,10,1.45454545455,0.137331157762,0.0865656901318,0.137331157762
BRD4,2YEL,3U5J,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,21,0.65625,10,1.45454545455,0.226638173125,0.209276833849,0.226638173125
BRD4,2YEL,3U5J,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,21,0.65625,10,1.45454545455,0.298668186089,0.292912972961,0.298668186089
BRD4,2YEL,3U5J,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,21,0.65625,10,1.45454545455,2.2171264036,0.148651918366,2.2171264036
BRD4,2YEL,3U5J,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,21,0.65625,10,1.45454545455,0.699795391263,0.0864713139313,0.699795391263
BRD4,2YEL,3U5J,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,21,0.65625,10,1.45454545455,0.131276224476,0.118189460706,0.131276224476
BRD4,2YEL,3U5J,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,21,0.65625,10,1.45454545455,0.126059706901,0.126432223353,0.126059706901
BRD4,2YEL,3U5J,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,21,0.65625,10,1.45454545455,0.187630185714,0.148312518922,0.187630185714
BRD4,2YEL,3U5J,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,21,0.65625,10,1.45454545455,0.149808412757,0.0905919723044,0.149808412757
BRD4,2YEL,3U5J,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,21,0.65625,10,1.45454545455,0.0747464844094,0.0847370804843,0.0747464844094
BRD4,2YEL,3U5L,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,20,0.625,9,1.39130434783,0.405403943583,0.139262031286,0.405403943583
BRD4,2YEL,3U5L,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,20,0.625,9,1.39130434783,0.142123742928,0.147881411087,0.142123742928
BRD4,2YEL,3U5L,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,20,0.625,9,1.39130434783,0.15045862638,0.135315440845,0.15045862638
BRD4,2YEL,3U5L,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,20,0.625,9,1.39130434783,0.0803212685571,0.0994110370281,0.0803212685571
BRD4,2YEL,3U5L,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,20,0.625,9,1.39130434783,0.137430207726,0.13499373254,0.137430207726
BRD4,2YEL,3U5L,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,20,0.625,9,1.39130434783,0.556731929063,0.484769983092,0.556731929063
BRD4,2YEL,3U5L,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,20,0.625,9,1.39130434783,0.581577826617,0.460403330429,0.581577826617
BRD4,2YEL,3U5L,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,20,0.625,9,1.39130434783,2.21909212746,0.180456860177,2.21909212746
BRD4,2YEL,3U5L,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,20,0.625,9,1.39130434783,0.706737312327,0.171497304775,0.706737312327
BRD4,2YEL,3U5L,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,20,0.625,9,1.39130434783,0.222152360503,0.22317617626,0.222152360503
BRD4,2YEL,3U5L,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,20,0.625,9,1.39130434783,0.187248046056,0.16687872507,0.187248046056
BRD4,2YEL,3U5L,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,20,0.625,9,1.39130434783,0.249980337619,0.200743470305,0.249980337619
BRD4,2YEL,3U5L,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,20,0.625,9,1.39130434783,0.200072562431,0.124023200688,0.200072562431
BRD4,2YEL,3U5L,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,20,0.625,9,1.39130434783,0.0787837362908,0.0812721194876,0.0787837362908
BRD4,2YEL,3ZYU,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,7,0.21875,1,1.03225806452,1.05948958802,0.446479910555,1.05948958802
BRD4,2YEL,3ZYU,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,7,0.21875,1,1.03225806452,0.439597092695,0.433160383763,0.439597092695
