protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,2A3I,2AA2,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,20,0.8,-1,0.961538461538,0.193137572233,0.166760734299,0.193137572233
NR3C2,2A3I,2AA2,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,20,0.8,-1,0.961538461538,0.384336049491,0.203375147021,0.384336049491
NR3C2,2A3I,2AA2,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,20,0.8,-1,0.961538461538,0.158476606862,0.0311304680498,0.158476606862
NR3C2,2A3I,2AA2,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,20,0.8,-1,0.961538461538,0.392068626653,0.256902740813,0.392068626653
NR3C2,2A3I,2AA2,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,20,0.8,-1,0.961538461538,0.141192723641,0.0960254839144,0.141192723641
NR3C2,2A3I,2AA2,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,20,0.8,-1,0.961538461538,0.261443507586,0.117156957886,0.261443507586
NR3C2,2A3I,2AA2,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,20,0.8,-1,0.961538461538,0.332146312586,0.191798372665,0.332146312586
NR3C2,2A3I,2AA2,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,20,0.8,-1,0.961538461538,0.245825851369,0.127771243435,0.245825851369
NR3C2,2A3I,2AA2,SER ,810,22.615,-0.8820161811920626,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,1.17664029035,7,1.17664029035,1.5097590504872374,1,20,0.8,-1,0.961538461538,0.174354732196,0.174778876141,0.174354732196
NR3C2,2A3I,2AA2,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,20,0.8,-1,0.961538461538,1.5115397416,0.198108493609,1.5115397416
